step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
289,87219.11,87219.11,0.0,45443.64,132662.75,True,False,False,False
17,7277.4,363833.67,356556.27,0.0,0.0,False,False,True,False
724,506923.53,506923.53,0.0,413370.56,920294.09,True,False,False,False
204,81244.31,81244.31,0.0,0.0,0.0,False,False,False,True
671,36956.27,36956.27,0.0,0.0,0.0,False,False,False,True
535,72878.02,72878.02,0.0,0.0,0.0,False,False,False,True
183,20277.79,31381.0,11103.21,0.0,0.0,False,False,True,False
15,125331.34,10475.0,0.0,130535.61,255866.95,True,False,False,False
259,2035.95,17921.0,15885.05,0.0,0.0,False,False,True,False
260,10000000.0,10175597.64,175597.64,0.0,0.0,False,False,False,True
306,192780.81,528854.79,336073.98,8706402.56,8899183.36,True,False,False,False
181,117.53,0.0,0.0,0.0,0.0,False,False,True,False
231,13948.57,99660.25,85711.68,0.0,0.0,False,False,True,False
255,9329.86,0.0,0.0,0.0,0.0,False,False,True,False
230,43792.16,202318.0,246110.16,3709262.69,3655956.37,False,False,False,False
312,134383.84,134383.84,0.0,1034013.27,1168397.11,True,False,False,False
105,216351.05,216351.05,0.0,0.0,216351.05,True,False,False,False
637,3845765.36,3845765.36,0.0,0.0,3845765.36,True,False,False,False
140,5271.15,46529.0,41257.85,0.0,0.0,False,False,True,False
702,308778.37,308778.37,0.0,0.0,0.0,False,False,False,True
328,315304.95,1045443.12,1360748.07,3784230.77,3468925.82,False,False,False,False
154,266960.48,7943996.13,8210956.61,647226.65,412258.89,False,False,False,False
443,1591263.43,1591263.43,0.0,1147865.98,2739129.41,True,False,False,False
550,157402.73,0.0,0.0,619930.04,777332.77,True,False,False,False
163,60557.53,0.0,0.0,1844002.78,1904560.31,True,False,False,False
264,5784.49,198786.0,193001.51,0.0,0.0,False,False,True,False
626,32382.31,32382.31,0.0,0.0,0.0,False,False,False,True
501,534470.98,534470.98,0.0,0.0,0.0,False,False,False,True
343,540530.08,540530.08,0.0,3707887.19,4248417.27,True,False,False,False
226,394788.96,46109.0,0.0,878562.21,1273351.17,True,False,False,False
404,8577.6,785.0,0.0,0.0,0.0,False,False,True,False
142,73064.41,73064.41,0.0,187838.1,260902.5,True,False,False,False
707,226402.77,226402.77,0.0,0.0,0.0,False,False,False,True
467,171623.1,171623.1,0.0,0.0,0.0,False,False,False,True
366,769619.59,769619.59,0.0,0.0,0.0,False,False,False,True
556,227231.78,227231.78,0.0,0.0,0.0,False,False,False,True
182,166323.01,166323.01,0.0,0.0,0.0,False,False,False,True
321,345750.97,16979.0,0.0,480548.66,826299.63,True,False,False,False
154,116104.21,0.0,0.0,1089756.61,1205860.82,True,False,False,False
58,6501303.14,6501303.14,0.0,4439499.5,10940802.64,True,False,False,False
369,125012.21,1518166.16,1643178.38,317447.52,192435.31,False,False,False,False
9,5748.52,39440.0,33691.48,0.0,0.0,False,False,True,False
326,27255.16,11091.97,0.0,0.0,0.0,False,False,True,False
205,846589.73,846589.73,0.0,0.0,0.0,False,False,False,True
563,3200818.85,3200818.85,0.0,0.0,0.0,False,False,False,True
633,405400.26,405400.26,0.0,0.0,0.0,False,False,False,True
681,285812.76,60718.0,346530.76,16556.42,0.0,False,False,False,False
406,10998.84,0.0,0.0,0.0,0.0,False,False,True,False
47,2249574.01,2249574.01,0.0,3785286.98,6034861.0,True,False,False,False
8,1285.31,10913.0,9627.69,0.0,0.0,False,False,True,False
59,44733.5,44733.5,0.0,2534461.11,2579194.61,True,False,False,False
688,17837.01,21892.0,4054.99,0.0,0.0,False,False,True,False
444,10000000.0,10000000.0,0.0,0.0,10000000.0,True,False,False,False
566,1828.6,1828.6,0.0,615881.78,617710.37,True,False,False,False
163,762135.72,762135.72,0.0,47768.78,809904.5,True,False,False,False
153,1839.3,0.0,0.0,0.0,0.0,False,False,True,False
201,144397.0,10500.0,0.0,0.0,144397.0,True,False,False,False
254,6384.18,19085.0,12700.82,0.0,0.0,False,False,True,False
273,103078.52,103078.52,0.0,0.0,0.0,False,False,False,True
109,20243.24,20243.24,0.0,0.0,0.0,False,False,False,True
64,841052.98,841052.98,0.0,0.0,0.0,False,False,False,True
74,158489.29,158489.29,0.0,0.0,0.0,False,False,False,True
542,367535.54,10596.0,378131.54,0.0,0.0,False,False,False,False
180,1024.34,100247.0,99222.66,0.0,0.0,False,False,True,False
22,1258956.71,1258956.71,0.0,4736010.72,5994967.43,True,False,False,False
248,10000000.0,14011314.1,4011314.1,0.0,0.0,False,False,False,True
141,121949.74,11206.0,0.0,761393.46,883343.2,True,False,False,False
309,8807479.35,0.0,0.0,10645961.19,19453440.53,False,False,False,True
302,477638.72,1890170.39,2367809.11,2896996.15,2419357.43,False,False,False,False
252,231877.06,9332353.35,9564230.41,6351150.79,6119273.73,False,False,False,False
250,179033.25,22950.0,0.0,1850707.96,2029741.21,False,False,False,True
206,177590.06,14673.34,0.0,1713152.83,1666474.12,True,False,False,False
357,231676.33,0.0,0.0,3637788.68,3869465.0,True,False,False,False
301,40920.98,0.0,0.0,0.0,0.0,False,False,True,False
252,155772.0,100616.0,256388.0,0.0,0.0,False,False,False,False
399,342880.18,81092.0,423972.18,203347.41,0.0,False,False,False,False
162,95335.42,32980.39,128315.81,218321.07,122985.65,False,False,False,False
10,2135365.38,0.0,0.0,0.0,4222569.16,False,False,False,True
307,59891.12,0.0,0.0,214921.73,274812.84,True,False,False,False
154,17669.99,5600.0,23269.99,0.0,0.0,False,False,False,False
689,276253.24,276253.24,0.0,247810.47,524063.71,True,False,False,False
628,99165.12,99165.12,0.0,58926.37,158091.49,True,False,False,False
396,71685.23,725.0,0.0,1455132.78,1526818.0,True,False,False,False
195,594229.77,594229.77,0.0,823098.06,1417327.83,True,False,False,False
259,2260.23,0.0,0.0,0.0,0.0,False,False,True,False
373,141410.98,141410.98,0.0,0.0,0.0,False,False,False,True
446,239095.53,239095.53,0.0,65367.32,304462.85,True,False,False,False
11,7296.85,47410.0,40113.15,0.0,0.0,False,False,True,False
105,40413.81,40413.81,0.0,0.0,0.0,False,False,False,True
449,47155.53,117075.0,164230.53,103530.44,56374.9,False,False,False,False
284,118051.45,580.0,0.0,422166.63,540218.08,True,False,False,False
341,357824.01,357824.01,0.0,158077.81,515901.82,True,False,False,False
227,78587.35,10623.0,89210.35,624756.62,546169.27,False,False,False,False
133,37042.79,79558.0,42515.21,0.0,0.0,False,False,True,False
403,47750.4,32804207.49,32851957.89,4332416.56,4284666.16,False,False,False,False
67,1028326.5,1028326.5,0.0,0.0,1028326.5,True,False,False,False
575,193545.61,193545.61,0.0,183785.02,377330.62,True,False,False,False
15,164500.81,164500.81,0.0,0.0,0.0,False,False,False,True
460,440962.56,440962.56,0.0,0.0,0.0,False,False,False,True
12,502866.2,10185.0,513051.2,3081934.01,2573090.01,False,False,False,False
588,13421.28,13421.28,0.0,218083.06,231504.35,True,False,False,False
239,161249.49,2837.0,164086.49,899978.04,738728.56,False,False,False,False
135,128417.96,128417.96,0.0,0.0,0.0,False,False,False,True
498,10000000.0,19593838.63,9593838.63,0.0,0.0,False,False,False,True
360,261742.96,261742.96,0.0,202735.19,464478.14,True,False,False,False
259,131219.93,0.0,0.0,36748001.81,36944400.32,True,False,False,False
206,126770.22,0.0,0.0,3408423.73,3535193.94,True,False,False,False
372,35502.77,5082310.1,5117812.88,47066.04,11563.27,False,False,False,False
348,142715.07,142715.07,0.0,1012855.59,1155570.66,True,False,False,False
183,355909.21,355909.21,0.0,0.0,355909.21,True,False,False,False
350,80068.36,0.0,0.0,827626.78,907695.14,True,False,False,False
250,40636.3,0.0,0.0,0.0,0.0,False,False,True,False
10,255120.51,114233.0,0.0,0.0,255120.51,True,False,False,False
402,19651.37,251648.96,231997.59,0.0,0.0,False,False,True,False
481,190215.18,190215.18,0.0,0.0,190215.18,True,False,False,False
325,276774.27,34547.0,0.0,0.0,276774.27,True,False,False,False
353,62986.59,0.0,0.0,1126925.12,1189911.7,True,False,False,False
258,13195.74,0.0,0.0,0.0,0.0,False,False,True,False
354,118689.18,72.0,118761.18,1683988.52,1565299.33,False,False,False,False
157,218484.48,12536117.4,12754601.88,1672137.15,1453652.66,False,False,False,False
546,24773.86,24773.86,0.0,0.0,0.0,False,False,False,True
674,306505.03,306505.03,0.0,0.0,0.0,False,False,False,True
46,51883.73,15157329.38,15209213.11,8031996.55,7980112.82,False,False,False,False
213,188658.45,188658.45,0.0,0.0,0.0,False,False,False,True
310,207212.65,9769364.11,9976576.76,1032668.68,825456.03,False,False,False,False
284,3259184.52,0.0,0.0,6420072.83,9679257.35,False,False,False,True
213,1123639.01,1123639.01,0.0,0.0,0.0,False,False,False,True
297,209729.57,0.0,0.0,934435.33,1144164.9,True,False,False,False
13,408.0,408.0,0.0,0.0,226013.18,False,False,False,True
253,690510.31,690510.31,0.0,0.0,0.0,False,False,False,True
600,49434.25,49434.25,0.0,0.0,49434.25,True,False,False,False
18,4646.28,0.0,0.0,0.0,0.0,False,False,True,False
18,50999.52,50973.0,101972.52,0.0,0.0,False,False,False,False
189,2339743.18,2339743.18,0.0,0.0,0.0,False,False,False,True
354,25101.72,0.0,0.0,0.0,0.0,False,False,True,False
375,121149.49,12586852.22,12708001.71,2694664.36,2573514.87,False,False,False,False
302,388976.88,0.0,0.0,847597.17,1236574.05,True,False,False,False
180,21433.66,136889.9,115456.23,0.0,0.0,False,False,True,False
302,242012.58,0.0,0.0,2659854.38,2869009.78,True,False,False,False
709,328909.07,51311.0,0.0,110895.58,439804.64,True,False,False,False
276,47073.43,26937.0,74010.43,0.0,0.0,False,False,False,False
702,308778.37,308778.37,0.0,6723500.14,7032278.51,True,False,False,False
140,6783.47,6783.47,0.0,88745.55,95529.02,True,False,False,False
1,660.52,35451.0,34790.48,0.0,0.0,False,False,True,False
137,343168.38,0.0,0.0,1991775.0,2334943.38,False,False,False,True
347,149939.83,24981.0,0.0,843062.82,993002.65,True,False,False,False
143,2372.21,832.0,0.0,0.0,0.0,False,False,True,False
372,157926.06,25381753.0,25539679.06,4431920.36,4273994.3,False,False,False,False
552,692743.57,692743.57,0.0,0.0,0.0,False,False,False,True
328,11051.35,0.0,0.0,0.0,0.0,False,False,True,False
132,1090725.94,40036.0,0.0,78633.7,1169359.64,False,False,False,True
371,135836.21,0.0,0.0,2583871.74,2719707.96,True,False,False,False
173,98634.75,98634.75,0.0,966049.7,1064684.45,True,False,False,False
140,70655.84,0.0,0.0,2656837.15,2727492.99,True,False,False,False
421,19729.68,19729.68,0.0,0.0,0.0,False,False,False,True
352,75734.99,75734.99,0.0,0.0,0.0,False,False,False,True
260,175597.64,175597.64,0.0,376762.66,552360.3,True,False,False,False
316,634911.47,634911.47,0.0,0.0,0.0,False,False,False,True
329,50181.08,149.0,0.0,609452.36,659633.44,True,False,False,False
8,209164.1,0.0,0.0,1300764.44,1238942.28,True,False,False,False
154,141837.8,141837.8,0.0,0.0,0.0,False,False,False,True
305,274645.85,0.0,0.0,1704588.07,1979233.91,True,False,False,False
162,228919.13,11609.0,240528.13,0.0,0.0,False,False,False,False
399,23154.28,492077.0,468922.72,0.0,0.0,False,False,True,False
401,8375.97,405071.5,396695.53,0.0,0.0,False,False,True,False
233,4754.5,20935.0,16180.5,0.0,0.0,False,False,True,False
567,122816.67,122816.67,0.0,0.0,0.0,False,False,False,True
188,28379.23,0.0,0.0,0.0,0.0,False,False,True,False
465,1760061.57,1760061.57,0.0,142305.44,1902367.02,True,False,False,False
34,673243.67,19905.0,0.0,3484430.06,4341583.26,True,False,False,False
420,116489.77,116489.77,0.0,0.0,0.0,False,False,False,True
716,1897921.7,1897921.7,0.0,0.0,0.0,False,False,False,True
304,99235.81,6754788.99,6854024.8,1069071.54,969835.73,False,False,False,False
637,58521.53,58521.53,0.0,0.0,0.0,False,False,False,True
303,263501.02,8034.0,0.0,1530469.93,1793970.95,True,False,False,False
327,136303.69,25162.0,161465.69,0.0,0.0,False,False,False,False
394,383680.19,0.0,0.0,4380979.97,4764660.16,True,False,False,False
400,460689.45,460689.45,0.0,0.0,0.0,False,False,False,True
209,282260.04,2171327.74,2453587.77,446045.78,163785.74,False,False,False,False
346,248526.23,1688751.23,1937277.47,344946.16,96419.92,False,False,False,False
398,10000000.0,10000000.0,0.0,141403.34,10141403.34,True,False,False,False
563,1565621.39,1565621.39,0.0,0.0,0.0,False,False,False,True
372,92134.98,10141.0,102275.98,36441.93,30059.48,False,False,False,False
382,312407.0,0.0,0.0,1071180.55,1383587.54,True,False,False,False
66,548269.98,548269.98,0.0,0.0,0.0,False,False,False,True
214,2485467.28,2485467.28,0.0,0.0,0.0,False,False,False,True
348,77363.11,130.0,77493.11,8943.64,0.0,False,False,False,False
355,204175.47,20735.0,0.0,658086.02,862261.49,True,False,False,False
666,113336.41,113336.41,0.0,0.0,113336.41,True,False,False,False
263,297465.74,297465.74,0.0,4700.53,302166.26,True,False,False,False
282,481.9,481.9,0.0,0.0,0.0,False,False,False,True
140,83208.74,4800673.73,4883882.47,1355697.41,1272488.67,False,False,False,False
87,1083860.21,1083860.21,0.0,0.0,0.0,False,False,False,True
193,9274.13,48584.81,39310.67,0.0,0.0,False,False,True,False
354,69878.14,69878.14,0.0,0.0,0.0,False,False,False,True
354,2842.18,56484.0,53641.82,0.0,0.0,False,False,True,False
17,201835.83,39037.0,240872.83,94274.22,0.0,False,False,False,False
590,39047.76,139970.0,100922.24,0.0,0.0,False,False,True,False
15,696763.08,696763.08,0.0,366114.58,1347073.81,True,False,False,False
47,1016.83,36941.0,35924.17,0.0,0.0,False,False,True,False
238,5024.64,59418.0,54393.36,0.0,0.0,False,False,True,False
300,130086.66,1239.0,0.0,0.0,130086.66,True,False,False,False
439,100840.93,100840.93,0.0,0.0,0.0,False,False,False,True
14,179907.64,122113.0,0.0,19386159.45,19551168.91,True,False,False,False
184,91899.93,0.0,0.0,650348.39,742248.32,True,False,False,False
730,10000000.0,57316255.05,47316255.05,0.0,0.0,False,False,False,True
527,375532.83,8937476.59,9313009.42,1234215.35,858682.52,False,False,False,False
281,350743.85,3928494.2,4279238.06,2196769.75,1846025.9,False,False,False,False
321,535.59,0.0,0.0,0.0,0.0,False,False,True,False
48,2585.41,113280.75,110695.34,0.0,0.0,False,False,True,False
55,283400.42,283400.42,0.0,2662439.92,2945840.34,True,False,False,False
600,612229.86,612229.86,0.0,2275776.03,2888005.89,True,False,False,False
120,544890.56,0.0,0.0,2053719.23,2598609.79,True,False,False,False
335,2768828.41,0.0,0.0,4760216.74,7529045.15,False,False,False,True
283,1949.19,29908.0,27958.81,0.0,0.0,False,False,True,False
129,388369.63,1248.0,0.0,445542.04,833911.67,True,False,False,False
12,10131.94,0.0,0.0,0.0,0.0,False,False,True,False
495,58737.53,58737.53,0.0,887496.11,946233.64,True,False,False,False
12,314919.48,0.0,0.0,392163.07,581404.4,True,False,False,False
409,175972.28,175972.28,0.0,0.0,0.0,False,False,False,True
299,183712.2,43279.0,226991.2,60066.15,0.0,False,False,False,False
165,67308.72,61585.06,0.0,0.0,67308.72,True,False,False,False
355,124778.29,211060.0,86281.71,49827.3,932.42,True,False,False,False
257,5130.06,18605.39,13475.33,0.0,0.0,False,False,True,False
543,57204.07,57204.07,0.0,0.0,0.0,False,False,False,True
188,237642.64,237642.64,0.0,113161.91,350804.55,True,False,False,False
709,242296.17,242296.17,0.0,0.0,0.0,False,False,False,True
570,1131750.38,1131750.38,0.0,313070.53,1444820.92,True,False,False,False
408,1192.43,10112.0,8919.57,0.0,0.0,False,False,True,False
631,341.3,341.3,0.0,135440.48,135781.78,True,False,False,False
647,2253811.33,2253811.33,0.0,0.0,0.0,False,False,False,True
388,6703831.4,6703831.4,0.0,0.0,0.0,False,False,False,True
8,184399.38,444119.09,259719.71,1446797.1,3061250.81,True,False,False,False
212,5131896.17,5131896.17,0.0,302942.16,5434838.33,True,False,False,False
180,3608191.52,3608191.52,0.0,0.0,0.0,False,False,False,True
259,148237.95,62410.0,0.0,205541.33,353779.28,True,False,False,False
460,217666.25,217666.25,0.0,0.0,0.0,False,False,False,True
306,205397.17,940413.73,1145810.9,1157839.61,952442.44,False,False,False,False
205,745735.54,40715.0,0.0,3734843.05,4480578.59,False,False,False,True
380,76235.61,162373.55,86137.94,1275329.01,1351564.62,True,False,False,False
670,1097309.24,1097309.24,0.0,0.0,0.0,False,False,False,True
238,10000000.0,15274773.52,5274773.52,0.0,0.0,False,False,False,True
16,94603.85,0.0,0.0,369147.73,226345.58,True,False,False,False
540,3707342.38,3707342.38,0.0,558618.2,4265960.58,True,False,False,False
342,114308.2,114308.2,0.0,0.0,0.0,False,False,False,True
97,4454632.3,4454632.3,0.0,0.0,0.0,False,False,False,True
740,1755647.81,1755647.81,0.0,2930014.23,4685662.04,True,False,False,False
45,2884.33,0.0,0.0,5764616.36,5767500.69,False,True,False,False
20,10318.47,63639.33,53320.86,0.0,0.0,False,False,True,False
35,14960.83,0.0,0.0,0.0,0.0,False,False,True,False
215,9453680.72,9453680.72,0.0,0.0,9453680.72,True,False,False,False
197,486060.16,486060.16,0.0,0.0,486060.16,True,False,False,False
370,25102.02,292.0,0.0,0.0,0.0,False,False,True,False
154,143998.13,11176.0,0.0,2290268.71,2434266.85,True,False,False,False
726,765104.94,765104.94,0.0,0.0,0.0,False,False,False,True
35,16758.21,36595.0,19836.79,0.0,0.0,False,False,True,False
218,957432.32,957432.32,0.0,0.0,0.0,False,False,False,True
188,3671853.86,3671853.86,0.0,0.0,0.0,False,False,False,True
567,3596.83,3596.83,0.0,695666.18,699263.0,True,False,False,False
362,1936403.59,1936403.59,0.0,10709890.51,12646294.1,True,False,False,False
113,314976.75,314976.75,0.0,0.0,0.0,False,False,False,True
251,38543.35,195534.76,156991.41,0.0,0.0,False,False,True,False
137,193410.34,0.0,0.0,5382842.93,5576253.27,True,False,False,False
237,10000000.0,23924102.18,13924102.18,0.0,0.0,False,False,False,True
331,26617.1,248740.0,222122.9,0.0,0.0,False,False,True,False
289,196149.04,196149.04,0.0,0.0,0.0,False,False,False,True
59,3904257.51,3904257.51,0.0,0.0,0.0,False,False,False,True
154,69474.36,0.0,0.0,94806.18,164280.54,True,False,False,False
565,364715.24,364715.24,0.0,0.0,0.0,False,False,False,True
614,125464.46,125464.46,0.0,0.0,0.0,False,False,False,True
294,70173.64,70173.64,0.0,0.0,0.0,False,False,False,True
297,5591647.96,5591647.96,0.0,952338.2,6543986.15,True,False,False,False
552,22824.08,22824.08,0.0,0.0,0.0,False,False,False,True
375,28621.86,40093.86,11472.0,0.0,0.0,False,False,True,False
211,6159.5,11802.0,5642.5,0.0,0.0,False,False,True,False
586,353874.22,353874.22,353874.22,0.0,0.0,False,False,False,True
56,42789.93,42789.93,0.0,0.0,42789.93,True,False,False,False
332,1670.58,50501.04,48830.46,0.0,0.0,False,False,True,False
401,34050.9,379.0,0.0,0.0,0.0,False,False,True,False
1,4881.52,0.0,0.0,0.0,0.0,False,False,True,False
185,242465.49,5056.0,0.0,461677.93,704143.42,True,False,False,False
274,379057.93,379057.93,0.0,79634.67,458692.6,True,False,False,False
212,165509.56,0.0,0.0,1019938.79,1185448.35,True,False,False,False
396,6454.36,506836.65,500382.28,0.0,0.0,False,False,True,False
343,59829.03,59829.03,0.0,0.0,0.0,False,False,False,True
322,34740.92,177294.0,212034.92,0.0,0.0,False,False,False,False
46,585010.21,585010.21,0.0,15969.08,600979.29,True,False,False,False
33,1448630.38,1448630.38,0.0,1294571.45,2743201.82,True,False,False,False
410,557950.06,557950.06,0.0,111018.84,668968.9,True,False,False,False
84,8380.79,8380.79,0.0,0.0,8380.79,True,False,False,False
510,3425386.69,3425386.69,0.0,0.0,3425386.69,True,False,False,False
719,119306.06,119306.06,0.0,4040.44,123346.5,True,False,False,False
83,594577.22,594577.22,0.0,0.0,0.0,False,False,False,True
414,3285475.4,3285475.4,0.0,0.0,0.0,False,False,False,True
297,116452.23,10796.0,0.0,1577259.63,1693711.85,False,False,False,True
186,463.68,380441.22,379977.54,0.0,0.0,False,False,True,False
234,304687.76,0.0,0.0,712551.96,1017239.72,True,False,False,False
209,6049.59,599722.0,593672.41,0.0,0.0,False,False,True,False
6,10565.0,10565.0,0.0,36275.0,24380.72,True,False,False,False
236,6749.54,84258.0,77508.46,0.0,0.0,False,False,True,False
36,74107.56,0.0,0.0,414754.14,488861.7,True,False,False,False
307,934570.37,216.0,0.0,0.0,934570.37,False,False,False,True
41,410777.75,371.0,0.0,0.0,410777.75,False,False,False,True
327,16017.72,0.0,0.0,0.0,0.0,False,False,True,False
154,281263.15,31716.0,0.0,0.0,281263.15,True,False,False,False
356,68584.27,0.0,0.0,2604585.85,2673170.11,True,False,False,False
495,987470.17,987470.17,0.0,0.0,0.0,False,False,False,True
665,40819.72,40819.72,0.0,1455161.15,1495980.87,True,False,False,False
190,100267.38,5611.0,105878.38,854336.07,754068.7,False,False,False,False
350,19459.6,7004972.83,7024432.42,1219950.46,1200490.87,False,False,False,False
138,161745.46,19690689.2,19852434.66,13094397.55,12932652.1,False,False,False,False
232,402791.59,1037156.39,1439947.97,1806623.87,1403832.28,False,False,False,False
477,1720600.92,1720600.92,0.0,0.0,0.0,False,False,False,True
44,16606.09,8906707.16,8923313.25,402555.07,385948.99,False,False,False,False
308,109569.28,0.0,0.0,1465330.96,1656882.75,True,False,False,False
229,143332.0,143332.0,0.0,0.0,0.0,False,False,False,True
730,10000000.0,10000000.0,0.0,62895.13,10062895.13,True,False,False,False
357,74921.74,74921.74,0.0,568763.3,643685.04,True,False,False,False
266,10000000.0,10000000.0,0.0,499610.16,10499610.16,True,False,False,False
331,299185.27,781587.0,482401.73,0.0,504981.46,False,False,False,True
15,248056.41,248056.41,0.0,0.0,0.0,False,False,False,True
10,475262.82,0.0,0.0,1108102.77,1583365.58,False,False,False,True
380,109185.69,31486.0,0.0,314461.12,423646.81,True,False,False,False
736,1314660.84,1314660.84,0.0,0.0,0.0,False,False,False,True
225,12037.54,0.0,0.0,0.0,0.0,False,False,True,False
300,74188.39,0.0,0.0,3446751.55,3520939.94,True,False,False,False
400,16780.78,12315.0,0.0,0.0,0.0,False,False,True,False
625,2654302.46,2654302.46,0.0,1429770.91,4084073.37,True,False,False,False
205,153345.87,7693.11,0.0,1308743.33,1462089.21,True,False,False,False
660,51725.86,51725.86,0.0,0.0,0.0,False,False,False,True
692,373230.74,0.0,0.0,500697.13,873927.87,True,False,False,False
414,533269.77,533269.77,0.0,20836.5,554106.28,True,False,False,False
257,4961.46,30112.0,25150.54,0.0,0.0,False,False,True,False
446,7782452.17,7782452.17,0.0,0.0,0.0,False,False,False,True
577,681525.62,681525.62,0.0,0.0,0.0,False,False,False,True
190,26566.25,7291902.48,7318468.73,5577749.1,5551182.85,False,False,False,False
44,16800.24,140537.0,123736.76,0.0,0.0,False,False,True,False
15,342692.32,10486.0,353178.32,0.0,0.0,False,False,False,False
307,104263.13,0.0,0.0,1112898.29,1217161.42,True,False,False,False
545,8947.28,30023.51,21076.24,0.0,0.0,False,False,True,False
134,152840.17,61708.0,0.0,23885.85,176726.03,True,False,False,False
105,35496.47,35496.47,0.0,123871.82,159368.28,True,False,False,False
640,1732090.28,1732090.28,0.0,998647.97,2730738.25,True,False,False,False
399,145458.94,145458.94,0.0,193730.82,339189.76,True,False,False,False
526,377038.53,377038.53,0.0,0.0,0.0,False,False,False,True
164,274808.04,0.0,0.0,2584820.79,3960902.05,True,False,False,False
230,11695.09,8985.0,20680.09,787169.76,775474.67,False,False,False,False
159,20225.17,20225.17,0.0,4743918.53,4825802.22,True,False,False,False
328,975389.94,975389.94,0.0,532969.05,1508358.99,True,False,False,False
321,53509.45,10799573.58,10853083.03,792998.99,739489.53,False,False,False,False
163,102906.79,60558.0,0.0,27547.91,130454.7,True,False,False,False
658,24522.52,24522.52,0.0,155677.01,180199.53,True,False,False,False
62,401529.35,401529.35,0.0,0.0,0.0,False,False,False,True
513,168033.36,168033.36,0.0,1007215.9,1175249.26,True,False,False,False
678,1536733.52,1536733.52,0.0,0.0,0.0,False,False,False,True
211,196610.19,0.0,0.0,581278.82,1029039.02,True,False,False,False
459,46130.88,46130.88,0.0,0.0,46130.88,True,False,False,False
188,83014.44,20565.0,0.0,11725805.23,11808819.67,True,False,False,False
609,112363.33,112363.33,0.0,295341.76,407705.09,True,False,False,False
558,4529.65,4529.65,0.0,293443.08,297972.73,True,False,False,False
346,217167.29,10294327.53,10511494.82,3583809.98,3366642.69,False,False,False,False
129,72650.2,9281910.91,9354561.11,750735.72,678085.52,False,False,False,False
16,250812.16,7147720.23,7398532.39,2141545.8,1470217.43,False,False,False,False
271,5926745.36,5926745.36,0.0,2380392.38,8307137.74,True,False,False,False
47,1388951.5,1388951.5,0.0,0.0,0.0,False,False,False,True
25,8383.17,8383.17,0.0,0.0,0.0,False,False,False,True
610,12445.38,0.0,0.0,0.0,0.0,False,False,True,False
23,37932.17,11319.0,0.0,132622.19,170554.36,False,False,False,True
11,336936.05,475706.3,812642.35,8262025.93,7925089.88,False,False,False,False
289,3374.25,3374.25,0.0,0.0,0.0,False,False,False,True
218,7983958.34,7983958.34,0.0,0.0,0.0,False,False,False,True
142,51395.67,20610.0,0.0,213210.16,264605.82,True,False,False,False
354,222425.8,0.0,0.0,609464.38,831890.18,True,False,False,False
132,1400472.01,1400472.01,0.0,1049307.17,2449779.18,True,False,False,False
421,10000000.0,10000000.0,0.0,0.0,10000000.0,True,False,False,False
118,167963.64,167963.64,0.0,0.0,0.0,False,False,False,True
275,218093.73,0.0,0.0,947615.22,1165708.95,True,False,False,False
531,3547485.43,3547485.43,0.0,0.0,3547485.43,True,False,False,False
223,334890.91,334890.91,0.0,293880.5,628771.41,True,False,False,False
306,288188.67,132305.0,420493.67,102082.82,0.0,False,False,False,False
740,748139.48,748139.48,0.0,0.0,0.0,False,False,False,True
346,516355.22,516355.22,0.0,146473.93,662829.14,True,False,False,False
209,449511.64,70634.0,0.0,0.0,449511.64,False,False,False,True
25,18126.95,18126.95,0.0,0.0,18126.95,True,False,False,False
236,75708.87,75708.87,0.0,4816.38,80525.25,True,False,False,False
39,292596.46,0.0,0.0,5210715.48,5684988.34,True,False,False,False
134,63699.46,51302.0,0.0,0.0,0.0,False,False,True,False
426,52748.03,77599.0,24850.97,0.0,52748.03,True,False,False,False
90,113309.55,113309.55,0.0,0.0,0.0,False,False,False,True
307,16734.61,16734.61,0.0,0.0,16734.61,True,False,False,False
596,1375.89,3000.0,1624.11,0.0,0.0,False,False,True,False
12,154608.69,14505.0,0.0,1615828.92,1468088.8,True,False,False,False
279,18232.86,0.0,0.0,0.0,0.0,False,False,True,False
7,5460002.91,5460002.91,0.0,0.0,0.0,False,False,False,True
22,346704.55,346704.55,0.0,0.0,0.0,False,False,False,True
238,240899.12,240899.12,0.0,0.0,0.0,False,False,False,True
473,7009.93,7009.93,0.0,0.0,0.0,False,False,False,True
160,482259.95,60794.0,0.0,5104609.18,5586869.14,True,False,False,False
652,92043.22,92043.22,0.0,0.0,0.0,False,False,False,True
306,16825.21,90491.0,73665.79,0.0,0.0,False,False,True,False
199,590229.26,590229.26,0.0,0.0,0.0,False,False,False,True
302,21013.18,0.0,0.0,0.0,0.0,False,False,True,False
567,175203.45,175203.45,0.0,2735776.45,2910979.9,True,False,False,False
394,261856.71,455096.0,716952.71,239483.35,0.0,False,False,False,False
398,174519.59,650.0,175169.59,331828.82,157309.22,False,False,False,False
525,76668.39,0.0,0.0,489941.43,566609.82,True,False,False,False
207,2421.67,110530.58,108108.92,0.0,0.0,False,False,True,False
161,533315.62,0.0,0.0,1514949.19,2541728.38,True,False,False,False
233,9892.39,797161.0,787268.61,0.0,0.0,False,False,True,False
